0586000978_118_458,6000
0586002075_583_13,15000
0586003218_304_723,4000
0586005038_793_994,6000
0586005238_830_769,15000
0586005278_919_850,10000
0586005375_369_326,4000
0586006438_740_890,6000
0586006878_175_972,2000
0586007618_150_620,20000
0586010078_588_875,2000
0586010418_224_749,10000
0586011378_730_353,8000
0586012775_216_659,6000
0586013178_461_401,6000
0586013775_369_793,10000
0586014526_634_782,10000
0586014626_263_736,6000
0586015578_194_405,4000
058AC00526_102_657,20000
0595400226_188_368,25000
0596000926_377_225,6000
0596001078_913_260,6000
0596001478_594_611,6000
0596001718_97_465,2000
0596003738_123_612,20000
0596003918_723_172,2000
0596004426_786_756,8000
0596004518_571_898,8000
0596005775_928_369,4000
0596005918_746_588,8000
0596006518_728_570,6000
0596007675_249_503,6000
0596008126_293_616,25000
0596008826_732_243,6000
0596009518_162_745,4000
0596010926_320_542,6000
0596011426_414_177,2000
0596012578_309_370,6000
0596012726_846_601,4000
0596012826_559_242,6000
0596012975_648_404,6000
0596013018_23_698,10000
0596013175_3_188,6000
0596013626_523_688,6000
0596013675_162_270,10000
0596014378_380_84,6000
0596014638_327_64,6000
0596014738_150_413,6000
059AC00375_205_595,25000
059AC00626_518_323,10000
059D100038_582_882,25000
059U700875_765_892,6000
0606001138_609_482,6000
0606002038_390_766,2000
0606004478_866_258,4000
0606004775_239_952,8000
0606006718_639_179,15000
0606007038_517_969,6000
0606008426_672_433,2000
0606008478_328_846,2000
0606009175_362_217,6000
0606010478_379_6,20000
0606011126_650_580,2000
0606011638_184_868,4000
0606012026_965_975,6000
0606012138_314_406,15000
0606012475_580_512,6000
0606013418_659_490,6000
060AC00538_833_355,25000
060AC00638_489_24,25000
060CC00026_327_826,6000
060CC00075_419_158,4000
0616001118_971_577,6000
0616002318_893_495,2000
0616002878_979_772,6000
0616003626_57_393,10000
0616003838_434_612,6000
0616005075_431_375,4000
0616005575_411_56,6000
0616005618_524_939,4000
0616006718_643_209,15000
0616007718_571_690,4000
0616008926_902_442,25000
0616008978_476_942,20000
0616009638_500_27,15000
0616009978_55_421,6000
0616011638_420_942,20000
0616011926_236_940,4000
0616012726_657_629,4000
061CC00126_720_187,6000
0626001075_175_968,8000
0626003226_337_982,4000
0626003375_702_662,1000
0626003418_704_448,25000
0626004026_341_804,25000
0626004975_945_583,15000
0626005126_176_163,10000
0626005478_412_320,2000
0626006138_191_263,6000
0626006918_480_83,2000
0626007238_742_831,4000
0626008718_865_776,10000
0626011126_153_864,2000
062CC00075_467_777,15000
062CC00126_33_971,25000
062CC00178_739_691,4000
0636000038_251_854,4000
0636001275_145_474,2000
0636001926_970_373,10000
0636002975_830_489,8000
0636003018_97_7,25000
0636003318_484_332,6000
0636004726_121_35,4000
0636005838_554_21,6000
0636006538_435_650,1000
0636008126_113_832,6000
0636009975_557_348,2000
0636010878_614_781,6000
0646000418_500_391,6000
0646002118_373_958,6000
0646003026_165_586,25000
0646003978_158_828,6000
0646004826_804_174,8000
0646005118_724_252,2000
0646005226_594_16,6000
0646007375_583_707,6000
0646007626_5_679,4000
0646008018_598_272,6000
0646008218_579_367,4000
0646009878_839_72,20000
0646011378_479_89,4000
0646014575_336_330,25000
064AC00275_736_450,20000
064U700078_49_54,25000
064U700118_936_493,25000
0655401675_206_77,4000
0655403018_265_270,25000
0656000838_655_986,25000
0656001278_858_840,8000
0656002526_441_414,10000
0656003418_68_798,25000
0656004375_168_809,15000
0656004526_428_120,10000
0656005418_121_204,6000
0656006078_471_948,4000
0656007338_823_880,6000
0656007718_509_562,20000
0656007875_556_26,6000
0656008218_419_455,6000
0656009938_888_474,4000
0656010075_272_644,2000
0656010338_107_327,6000
0656011075_161_907,6000
0656011826_716_221,2000
0656013026_52_959,6000
0656014738_627_959,8000
0656015226_207_844,4000
0656015826_401_320,4000
0665401775_19_37,25000
0666001126_994_408,6000
0666002826_950_436,25000
0666003238_335_96,4000
0666003778_698_927,25000
0666006338_928_811,6000
0666006926_661_477,25000
0666008818_377_841,25000
0666009838_596_247,4000
0666011426_202_634,6000
0666011618_694_67,10000
0666012978_461_916,10000
0666013218_589_46,20000
0666013675_930_662,15000
0666014378_176_214,4000
0666014675_28_428,6000
066AC00278_286_142,15000
066AC00478_130_291,15000
0671960026_564_743,6000
0671960038_274_554,4000
0675400018_352_576,20000
0675400726_74_572,6000
0676001275_866_687,2000
0676001718_660_534,15000
0676002538_996_12,4000
0676002678_572_815,10000
0676002726_53_446,4000
0676003038_128_459,2000
0676003078_990_716,15000
0676004275_350_414,10000
0676004938_888_82,1000
0676005826_77_203,2000
0676006478_901_66,6000
0676007926_335_606,6000
0676008926_949_794,2000
0676009275_520_885,4000
0676009718_391_386,10000
0676009778_40_841,1000
0676010278_672_503,6000
0676010826_15_437,2000
0676011275_373_182,20000
0676012818_847_267,6000
067AC00238_836_990,10000
067U700518_930_212,20000
067U700978_865_945,15000
0686000026_993_848,15000
0686000775_840_642,4000
0686000818_888_89,6000
0686001678_135_419,15000
0686002538_329_840,6000
0686002878_113_200,20000
0686003726_589_179,20000
0686003826_198_461,10000
0686004518_859_303,6000
0686006238_772_788,20000
0686007478_930_455,6000
0686007878_483_383,25000
0686008526_453_657,6000
0686008875_702_786,6000
0686009975_715_579,6000
0686012138_436_313,15000
0686012238_541_655,10000
068AC00575_525_404,6000
0696000275_149_707,6000
0696001018_811_544,25000
0696001818_827_905,6000
0696002238_428_130,20000
0696003275_637_470,4000
0696003826_220_4,6000
0696004038_194_59,8000
0696004538_921_149,4000
0696005678_776_812,6000
0696006226_342_229,8000
0696006338_266_176,4000
0696006826_565_495,6000
0696007375_564_17,8000
0696007775_630_720,4000
0696008775_434_816,8000
0696009118_741_739,10000
0696011918_666_0,6000
0696012775_921_305,6000
069AC00375_609_998,25000
069CC00038_299_77,6000
0705400078_114_810,6000
0706000738_534_732,6000
0706000838_228_801,6000
0706000938_75_941,4000
0706001418_8_80,25000
0706001618_782_214,6000
0706004618_493_218,10000
0706005718_836_92,6000
0706006038_842_372,4000
0706006638_742_536,25000
0706008938_918_935,6000
0706009718_943_525,6000
0706010118_609_478,15000
0706013026_180_381,6000
0706013118_552_218,4000
070AC00118_284_125,6000
0716000538_21_817,15000
0716000718_827_631,6000
0716001918_11_468,2000
0716002075_484_323,25000
0716003838_94_379,6000
0716004218_373_795,25000
0716004675_624_478,6000
0716005426_961_569,10000
0716006175_435_443,15000
0716007078_312_414,8000
0716007278_403_675,25000
0716008026_922_763,4000
0716008038_286_508,4000
0716008778_564_705,4000
0716009275_65_300,2000
0716010318_116_29,6000
0716011038_338_131,6000
0716011375_111_945,4000
0716011875_666_275,6000
0716012075_326_852,6000
0716012678_816_944,6000
0716013475_686_316,15000
0716015126_892_241,25000
071CC00178_439_895,6000
071U700478_124_722,25000
0725402326_343_513,10000
0726001138_743_573,6000
0726001526_726_679,6000
0726002626_893_863,6000
0726003618_241_399,20000
0726004438_33_965,4000
0726006018_937_63,6000
0726006038_370_193,6000
0726006526_754_62,6000
0726006975_666_830,20000
0726009838_769_200,6000
0726010718_220_215,2000
0726010738_390_38,15000
0726011326_169_745,6000
0726012726_682_707,2000
0726012926_575_719,4000
0726013578_103_292,6000
0726013818_592_456,8000
0726013826_762_682,25000
0726014138_929_798,4000
0726014218_169_373,2000
0726014975_989_564,4000
0726015338_411_313,6000
0726015418_708_251,6000
072AC00426_147_484,2000
0735401718_279_986,10000
0736000938_651_179,4000
0736001975_667_416,6000
0736002178_361_449,2000
0736002926_577_180,15000
0736004018_998_784,4000
0736005126_646_405,15000
0736005475_366_770,2000
0736005818_141_26,4000
0736006118_538_430,6000
0736006438_657_619,6000
0736006978_717_27,6000
0736007426_200_494,6000
0736007718_898_423,6000
0736008238_242_880,15000
0736009278_748_782,1000
0736010875_260_181,6000
0736010926_744_43,1000
0736011438_930_963,25000
0736011918_600_866,2000
073AC00675_485_578,6000
073AC00738_853_805,10000
073U700126_794_875,6000
0746000575_641_82,2000
0746002038_281_870,4000
0746002918_584_827,20000
0746003126_650_129,4000
0746003426_693_856,1000
0746003475_232_925,4000
0746004078_73_47,2000
0746004978_198_173,10000
0746006938_312_958,2000
0746007438_366_492,8000
0746008075_547_799,6000
0746008178_30_605,6000
0746009078_174_443,2000
0746009226_450_612,15000
0746009838_988_507,25000
0746011678_646_659,2000
0746012078_763_671,6000
074AC00226_755_442,6000
074U700438_959_48,20000
0755401018_121_830,8000
0756003175_235_252,15000
0756003938_782_412,6000
0756005378_366_60,6000
0756006475_908_202,4000
0756006638_139_238,8000
0756007575_535_182,6000
0756007818_636_217,1000
0756008738_435_429,6000
0756009338_969_356,4000
0756010575_984_756,25000
0756010638_927_71,6000
0756011775_484_72,20000
075CC00078_841_344,6000
075CP00118_315_388,4000
0765400375_17_315,8000
0765400718_748_443,25000
0766000478_119_378,10000
0766001275_260_883,6000
0766001326_10_954,6000
0766001375_979_909,10000
0766001538_753_933,6000
0766002175_568_511,6000
0766003326_714_852,10000
0766003378_278_67,4000
0766003418_289_364,10000
0766003826_113_36,20000
0766004575_745_80,8000
0766004675_258_214,6000
0766004718_975_554,4000
0766005226_879_857,15000
0766005578_67_107,6000
0766005678_145_623,4000
0766005778_694_14,6000
0766006126_235_320,8000
0766007418_684_405,4000
0766007926_860_403,6000
0766008675_893_543,4000
0766009238_921_149,10000
0766009926_858_384,6000
0766011138_320_181,4000
076D100078_238_185,20000
076D100226_396_155,25000
0776000478_917_940,4000
0776001918_982_882,4000
0776002126_551_506,6000
0776002938_148_676,6000
0776003778_606_365,20000
0776004575_827_664,2000
0776004638_604_970,1000
0776005826_987_207,6000
0776005875_561_591,4000
0776006418_501_482,6000
0776007118_627_209,10000
0776007478_608_331,10000
0776007738_859_42,10000
0776008778_764_448,6000
0776008875_877_180,6000
0776008938_375_316,8000
0776009926_987_792,1000
0776010378_293_753,6000
0776010738_132_102,10000
0776011738_859_2,2000
077U700275_905_439,20000
0786000626_921_924,25000
0786000678_867_488,6000
0786002778_982_556,6000
0786003138_399_491,15000
0786003738_238_479,6000
0786004678_917_397,10000
0786004738_398_382,6000
0786005275_853_961,6000
0786006518_172_641,15000
0786007018_784_307,20000
0786007226_928_267,10000
0786008018_459_214,10000
0786008178_473_624,6000
0786008238_709_720,20000
0786009375_551_688,4000
0786010275_219_951,6000
0786011475_837_921,6000
0786012075_598_283,4000
0786012418_360_484,6000
0786012838_755_504,8000
0786013378_198_572,10000
0786013475_41_262,15000
0786014018_539_741,4000
0786014626_316_871,6000
0786015278_4_109,6000
078AC00378_969_349,25000
078AC00426_671_328,4000
078AC00618_930_651,15000
0796001226_156_741,6000
0796002638_389_926,6000
0796003626_798_901,8000
0796004438_358_820,6000
0796004878_461_253,25000
0796005078_481_854,6000
0796006178_968_406,2000
0796007638_961_106,6000
0796008818_573_64,1000
0796009318_993_997,2000
0796010218_34_710,6000
0796010326_795_737,4000
0796011378_824_924,8000
0796012775_756_915,25000
0796013038_136_80,15000
0796015226_541_121,4000
079AC00426_476_710,15000
0806001126_522_534,10000
0806001918_69_839,6000
0806002575_602_98,6000
0806003026_278_826,20000
0806003818_441_725,6000
0806003975_655_843,4000
0806003978_146_872,10000
0806004275_23_715,10000
0806004575_0_621,6000
0806004618_767_856,2000
0806004775_471_198,6000
0806004818_986_323,2000
0806005175_375_523,20000
0806005526_227_375,15000
0806006638_937_513,6000
0806006978_825_634,15000
0806008875_512_633,2000
0806009126_203_443,15000
0806009675_512_234,6000
0806011638_718_457,25000
0806011675_571_470,6000
0806012026_963_987,2000
0806012626_608_555,2000
0806013275_865_960,4000
0806014575_809_744,10000
0806014626_643_251,10000
0806015238_135_397,4000
0806015318_862_864,15000
080AC00575_363_126,6000
0816001126_751_515,4000
0816002926_409_579,2000
0816003526_222_794,10000
0816004578_336_609,25000
0816005275_97_708,6000
0816010626_899_148,2000
0816010878_626_919,6000
0816011726_622_154,4000
0816011838_528_61,4000
081AC00518_647_56,20000
081CC00038_161_765,6000
081U700718_360_188,25000
0825400178_203_70,20000
0826000518_556_516,25000
0826000678_829_468,6000
0826004078_612_387,6000
0826004278_215_916,2000
0826004918_639_882,2000
0826005738_364_233,2000
0826006438_908_259,1000
0826007078_706_159,6000
0826007818_201_111,10000
0826008326_4_740,4000
0826008626_823_202,2000
0826012518_185_371,6000
0826013418_227_267,6000
0826013775_226_39,6000
082AC00318_213_283,4000
082CC00118_662_925,6000
0835400078_539_161,25000
0836000126_94_283,6000
0836000875_662_546,20000
0836000926_103_879,8000
0836001126_277_836,15000
0836002675_491_161,6000
0836003018_911_100,6000
0836003375_14_184,10000
0836007026_455_415,6000
0836007326_530_899,6000
0836008638_39_926,4000
0836008975_758_290,6000
0836009578_357_562,15000
0836010618_389_939,6000
0836010878_36_788,8000
0836011726_615_182,1000
0846000178_993_929,6000
0846000218_279_625,6000
0846002178_756_66,25000
0846002326_783_817,6000
0846003075_947_902,15000
0846004138_911_755,6000
0846004575_152_82,1000
0846005478_370_765,6000
0846005726_57_117,6000
0846005975_137_773,6000
0846006126_729_350,6000
0846006775_932_715,10000
0846007175_642_680,6000
0846007926_582_248,25000
0846008775_797_21,6000
0846009875_439_746,6000
0846011238_513_417,4000
0846012318_344_266,10000
084AC00026_249_965,6000
084AC00418_528_124,4000
0856001226_4_224,6000
0856001378_937_739,6000
0856001518_937_70,20000
0856001926_862_219,10000
0856004238_605_631,10000
0856004438_706_462,6000
0856004775_68_112,8000
0856005818_930_472,6000
0856005926_481_664,8000
0856006478_716_263,20000
0856006918_236_436,10000
0856008418_305_653,6000
0856009226_572_248,4000
0856009238_252_22,4000
0856009275_504_503,10000
0856010426_789_242,10000
0856010638_655_903,6000
0856011238_339_195,6000
0856011778_397_1,10000
0856014538_529_511,2000
085AC00018_370_20,20000
085AC00718_762_677,4000
085D100075_287_691,10000
0866002026_756_479,6000
0866002638_76_761,2000
0866003226_818_897,8000
0866004575_240_844,25000
0866007775_469_36,20000
0866009078_421_334,4000
0866010126_646_903,6000
0866010278_823_747,25000
0866010578_380_578,8000
0866012178_759_835,10000
0866014618_669_689,6000
0866015775_184_291,25000
0866016038_605_143,15000
0866016478_92_478,20000
086U700038_261_836,25000
0876000178_710_759,6000
0876000226_280_823,6000
0876001018_951_428,10000
0876001578_409_39,6000
0876002138_520_454,6000
0876002275_164_203,6000
0876004118_53_821,10000
0876004626_558_527,10000
0876005138_685_264,6000
0876005718_79_215,4000
0876006026_430_531,25000
0876008775_659_185,6000
0876010275_575_618,15000
0876011318_439_457,6000
0876011518_592_719,20000
0876012718_408_498,10000
0876014026_689_649,4000
0876014118_981_394,2000
0876014738_406_757,15000
0876015318_699_559,10000
0876015826_697_321,2000
087AC00326_424_943,8000
087CC00126_381_375,6000
087U700318_72_521,8000
087U700675_265_934,25000
0885401326_351_837,25000
0886000218_66_690,4000
0886000718_839_269,1000
0886000818_410_798,8000
0886000975_344_283,25000
0886001275_91_985,2000
0886002778_625_220,6000
0886004518_857_836,2000
0886007878_161_878,6000
0886008038_802_176,2000
0886008226_731_609,2000
0886008418_137_949,6000
0886009775_494_413,6000
0886011138_856_701,10000
0886011226_459_906,6000
0886011378_776_977,2000
0886011538_594_810,4000
0886011618_689_937,6000
0886013226_63_231,10000
0886013318_446_987,4000
0886013578_771_943,4000
0886013675_839_368,10000
0886013818_246_356,10000
0886013918_879_9,20000
0886013975_257_170,10000
0886015226_303_684,4000
088CP00338_109_33,10000
088U700278_762_871,6000
088U700626_157_890,20000
0896000378_141_277,6000
0896000938_736_935,25000
0896001218_332_844,10000
0896001818_563_385,25000
0896002326_254_186,4000
0896003078_626_822,4000
0896003478_213_246,2000
0896004338_41_257,2000
0896004575_997_117,20000
0896004778_223_145,2000
0896006075_493_934,6000
0896006226_928_747,4000
0896007338_205_42,4000
0896008018_731_948,4000
0896008375_249_694,6000
0896008475_444_224,6000
0896010238_104_993,10000
0896010618_250_12,20000
0896012138_880_361,6000
0896012526_488_280,4000
0905400375_899_352,15000
0906002378_317_702,4000
0906002678_895_57,10000
0906002878_340_869,6000
0906005778_601_976,8000
0906006118_175_0,6000
0906006375_777_278,2000
0906007418_930_299,2000
0906007926_61_911,4000
0906008126_629_536,6000
0906008418_909_11,8000
0906009626_793_554,6000
0906009878_978_58,6000
0906010326_484_831,15000
090CC00026_348_660,20000
0915400938_624_485,20000
0916000126_85_136,6000
0916002926_415_467,6000
0916003675_54_446,4000
0916003726_541_432,15000
0916004778_170_975,15000
0916005118_538_850,6000
0916005575_155_630,4000
0916005778_737_703,25000
0916006018_396_584,4000
0916009038_912_246,6000
0916009418_663_821,4000
0926001938_562_727,2000
0926002878_735_476,6000
0926003618_199_579,4000
0926004078_529_983,2000
0926005018_558_666,6000
0926005575_558_254,8000
0926005638_63_424,6000
0926006675_366_198,10000
0926009218_248_3,8000
0926010126_385_999,6000
0926012275_737_773,6000
0926013726_313_270,6000
0926013875_595_69,6000
0926014478_541_609,6000
0926015675_651_643,15000
0926015938_136_995,2000
0926016026_275_57,6000
0926017426_331_25,20000
0926017775_165_290,6000
092AC00126_125_257,4000
092AC00138_668_247,2000
092AC00375_831_332,15000
